,GAME ID,SHOT TYPE,COUNT,SEASON ID,SEASON STAGE,DATE
497,20000249,3,26,2000-01,Regular Season,2000-12-04
498,20000250,2,137,2000-01,Regular Season,2000-12-04
499,20000250,3,28,2000-01,Regular Season,2000-12-04
500,20000251,2,117,2000-01,Regular Season,2000-12-05
501,20000251,3,33,2000-01,Regular Season,2000-12-05
502,20000252,2,121,2000-01,Regular Season,2000-12-05
503,20000252,3,21,2000-01,Regular Season,2000-12-05
504,20000253,2,132,2000-01,Regular Season,2000-12-05
505,20000253,3,26,2000-01,Regular Season,2000-12-05
506,20000254,2,142,2000-01,Regular Season,2000-12-05
507,20000254,3,14,2000-01,Regular Season,2000-12-05
508,20000255,2,139,2000-01,Regular Season,2000-12-05
509,20000255,3,17,2000-01,Regular Season,2000-12-05
510,20000256,2,103,2000-01,Regular Season,2000-12-05
511,20000256,3,48,2000-01,Regular Season,2000-12-05
512,20000257,2,131,2000-01,Regular Season,2000-12-05
513,20000257,3,19,2000-01,Regular Season,2000-12-05
514,20000258,2,147,2000-01,Regular Season,2000-12-05
515,20000258,3,25,2000-01,Regular Season,2000-12-05
516,20000259,2,141,2000-01,Regular Season,2000-12-05
517,20000259,3,30,2000-01,Regular Season,2000-12-05
518,20000260,2,129,2000-01,Regular Season,2000-12-05
519,20000260,3,23,2000-01,Regular Season,2000-12-05
520,20000261,2,122,2000-01,Regular Season,2000-12-06
521,20000261,3,31,2000-01,Regular Season,2000-12-06
522,20000262,2,133,2000-01,Regular Season,2000-12-06
523,20000262,3,26,2000-01,Regular Season,2000-12-06
524,20000263,2,148,2000-01,Regular Season,2000-12-06
525,20000263,3,19,2000-01,Regular Season,2000-12-06
526,20000264,2,114,2000-01,Regular Season,2000-12-06
527,20000264,3,32,2000-01,Regular Season,2000-12-06
528,20000265,2,139,2000-01,Regular Season,2000-12-06
529,20000265,3,13,2000-01,Regular Season,2000-12-06
530,20000266,2,123,2000-01,Regular Season,2000-12-06
531,20000266,3,32,2000-01,Regular Season,2000-12-06
532,20000267,2,146,2000-01,Regular Season,2000-12-06
533,20000267,3,24,2000-01,Regular Season,2000-12-06
534,20000268,2,139,2000-01,Regular Season,2000-12-06
535,20000268,3,20,2000-01,Regular Season,2000-12-06
536,20000269,2,130,2000-01,Regular Season,2000-12-06
537,20000269,3,37,2000-01,Regular Season,2000-12-06
538,20000270,2,134,2000-01,Regular Season,2000-12-07
539,20000270,3,36,2000-01,Regular Season,2000-12-07
540,20000271,2,126,2000-01,Regular Season,2000-12-07
541,20000271,3,34,2000-01,Regular Season,2000-12-07
542,20000272,2,148,2000-01,Regular Season,2000-12-07
543,20000272,3,19,2000-01,Regular Season,2000-12-07
544,20000273,2,122,2000-01,Regular Season,2000-12-07
545,20000273,3,21,2000-01,Regular Season,2000-12-07
546,20000274,2,126,2000-01,Regular Season,2000-12-07
547,20000274,3,22,2000-01,Regular Season,2000-12-07
548,20000275,2,124,2000-01,Regular Season,2000-12-08
549,20000275,3,33,2000-01,Regular Season,2000-12-08
550,20000276,2,125,2000-01,Regular Season,2000-12-08
551,20000276,3,19,2000-01,Regular Season,2000-12-08
552,20000277,2,121,2000-01,Regular Season,2000-12-08
553,20000277,3,21,2000-01,Regular Season,2000-12-08
554,20000278,2,122,2000-01,Regular Season,2000-12-08
555,20000278,3,17,2000-01,Regular Season,2000-12-08
556,20000279,2,141,2000-01,Regular Season,2000-12-08
557,20000279,3,23,2000-01,Regular Season,2000-12-08
558,20000280,2,144,2000-01,Regular Season,2000-12-08
559,20000280,3,32,2000-01,Regular Season,2000-12-08
560,20000281,2,155,2000-01,Regular Season,2000-12-08
561,20000281,3,20,2000-01,Regular Season,2000-12-08
562,20000282,2,130,2000-01,Regular Season,2000-12-08
563,20000282,3,30,2000-01,Regular Season,2000-12-08
564,20000283,2,141,2000-01,Regular Season,2000-12-08
565,20000283,3,16,2000-01,Regular Season,2000-12-08
566,20000284,2,133,2000-01,Regular Season,2000-12-09
567,20000284,3,30,2000-01,Regular Season,2000-12-09
568,20000285,2,143,2000-01,Regular Season,2000-12-09
569,20000285,3,18,2000-01,Regular Season,2000-12-09
570,20000286,2,136,2000-01,Regular Season,2000-12-09
571,20000286,3,19,2000-01,Regular Season,2000-12-09
572,20000287,2,138,2000-01,Regular Season,2000-12-09
573,20000287,3,22,2000-01,Regular Season,2000-12-09
574,20000288,2,140,2000-01,Regular Season,2000-12-09
575,20000288,3,19,2000-01,Regular Season,2000-12-09
576,20000289,2,125,2000-01,Regular Season,2000-12-09
577,20000289,3,26,2000-01,Regular Season,2000-12-09
578,20000290,2,145,2000-01,Regular Season,2000-12-09
579,20000290,3,26,2000-01,Regular Season,2000-12-09
580,20000291,2,134,2000-01,Regular Season,2000-12-09
581,20000291,3,25,2000-01,Regular Season,2000-12-09
582,20000292,2,134,2000-01,Regular Season,2000-12-09
583,20000292,3,31,2000-01,Regular Season,2000-12-09
584,20000293,2,129,2000-01,Regular Season,2000-12-09
585,20000293,3,23,2000-01,Regular Season,2000-12-09
586,20000294,2,128,2000-01,Regular Season,2000-12-10
587,20000294,3,33,2000-01,Regular Season,2000-12-10
588,20000295,2,119,2000-01,Regular Season,2000-12-10
589,20000295,3,24,2000-01,Regular Season,2000-12-10
590,20000296,2,127,2000-01,Regular Season,2000-12-10
591,20000296,3,34,2000-01,Regular Season,2000-12-10
592,20000297,2,154,2000-01,Regular Season,2000-12-10
593,20000297,3,24,2000-01,Regular Season,2000-12-10
594,20000298,2,131,2000-01,Regular Season,2000-12-10
595,20000298,3,33,2000-01,Regular Season,2000-12-10
596,20000299,2,141,2000-01,Regular Season,2000-12-11
597,20000299,3,17,2000-01,Regular Season,2000-12-11
598,20000300,2,124,2000-01,Regular Season,2000-12-11
599,20000300,3,27,2000-01,Regular Season,2000-12-11
600,20000301,2,116,2000-01,Regular Season,2000-12-11
601,20000301,3,24,2000-01,Regular Season,2000-12-11
602,20000302,2,137,2000-01,Regular Season,2000-12-11
603,20000302,3,29,2000-01,Regular Season,2000-12-11
604,20000303,2,126,2000-01,Regular Season,2000-12-11
605,20000303,3,35,2000-01,Regular Season,2000-12-11
606,20000304,2,148,2000-01,Regular Season,2000-12-12
607,20000304,3,26,2000-01,Regular Season,2000-12-12
608,20000305,2,138,2000-01,Regular Season,2000-12-12
609,20000305,3,29,2000-01,Regular Season,2000-12-12
610,20000306,2,135,2000-01,Regular Season,2000-12-12
611,20000306,3,25,2000-01,Regular Season,2000-12-12
612,20000307,2,133,2000-01,Regular Season,2000-12-12
613,20000307,3,33,2000-01,Regular Season,2000-12-12
614,20000308,2,119,2000-01,Regular Season,2000-12-12
615,20000308,3,34,2000-01,Regular Season,2000-12-12
616,20000309,2,134,2000-01,Regular Season,2000-12-12
617,20000309,3,39,2000-01,Regular Season,2000-12-12
618,20000310,2,143,2000-01,Regular Season,2000-12-12
619,20000310,3,25,2000-01,Regular Season,2000-12-12
620,20000311,2,142,2000-01,Regular Season,2000-12-12
621,20000311,3,25,2000-01,Regular Season,2000-12-12
622,20000312,2,115,2000-01,Regular Season,2000-12-13
623,20000312,3,25,2000-01,Regular Season,2000-12-13
624,20000313,2,147,2000-01,Regular Season,2000-12-13
625,20000313,3,25,2000-01,Regular Season,2000-12-13
626,20000314,2,119,2000-01,Regular Season,2000-12-13
627,20000314,3,39,2000-01,Regular Season,2000-12-13
628,20000315,2,134,2000-01,Regular Season,2000-12-13
629,20000315,3,26,2000-01,Regular Season,2000-12-13
630,20000316,2,116,2000-01,Regular Season,2000-12-13
631,20000316,3,30,2000-01,Regular Season,2000-12-13
632,20000317,2,112,2000-01,Regular Season,2000-12-13
633,20000317,3,37,2000-01,Regular Season,2000-12-13
634,20000318,2,128,2000-01,Regular Season,2000-12-13
635,20000318,3,29,2000-01,Regular Season,2000-12-13
636,20000319,2,129,2000-01,Regular Season,2000-12-13
637,20000319,3,29,2000-01,Regular Season,2000-12-13
638,20000320,2,140,2000-01,Regular Season,2000-12-13
639,20000320,3,26,2000-01,Regular Season,2000-12-13
640,20000321,2,133,2000-01,Regular Season,2000-12-13
641,20000321,3,28,2000-01,Regular Season,2000-12-13
642,20000322,2,130,2000-01,Regular Season,2000-12-14
643,20000322,3,24,2000-01,Regular Season,2000-12-14
644,20000323,2,126,2000-01,Regular Season,2000-12-14
645,20000323,3,35,2000-01,Regular Season,2000-12-14
646,20000324,2,149,2000-01,Regular Season,2000-12-14
647,20000324,3,23,2000-01,Regular Season,2000-12-14
648,20000325,2,138,2000-01,Regular Season,2000-12-15
649,20000325,3,37,2000-01,Regular Season,2000-12-15
650,20000326,2,110,2000-01,Regular Season,2000-12-15
651,20000326,3,23,2000-01,Regular Season,2000-12-15
652,20000327,2,131,2000-01,Regular Season,2000-12-15
653,20000327,3,41,2000-01,Regular Season,2000-12-15
654,20000328,2,143,2000-01,Regular Season,2000-12-15
655,20000328,3,20,2000-01,Regular Season,2000-12-15
656,20000329,2,152,2000-01,Regular Season,2000-12-15
657,20000329,3,17,2000-01,Regular Season,2000-12-15
658,20000330,2,121,2000-01,Regular Season,2000-12-15
659,20000330,3,34,2000-01,Regular Season,2000-12-15
660,20000331,2,142,2000-01,Regular Season,2000-12-15
661,20000331,3,18,2000-01,Regular Season,2000-12-15
662,20000332,2,137,2000-01,Regular Season,2000-12-15
663,20000332,3,29,2000-01,Regular Season,2000-12-15
664,20000333,2,126,2000-01,Regular Season,2000-12-15
665,20000333,3,33,2000-01,Regular Season,2000-12-15
666,20000334,2,151,2000-01,Regular Season,2000-12-15
667,20000334,3,22,2000-01,Regular Season,2000-12-15
668,20000335,2,133,2000-01,Regular Season,2000-12-15
669,20000335,3,24,2000-01,Regular Season,2000-12-15
670,20000336,2,120,2000-01,Regular Season,2000-12-15
671,20000336,3,33,2000-01,Regular Season,2000-12-15
672,20000337,2,118,2000-01,Regular Season,2000-12-16
673,20000337,3,29,2000-01,Regular Season,2000-12-16
674,20000338,2,139,2000-01,Regular Season,2000-12-16
675,20000338,3,21,2000-01,Regular Season,2000-12-16
676,20000339,2,132,2000-01,Regular Season,2000-12-16
677,20000339,3,25,2000-01,Regular Season,2000-12-16
678,20000340,2,128,2000-01,Regular Season,2000-12-16
679,20000340,3,25,2000-01,Regular Season,2000-12-16
680,20000341,2,138,2000-01,Regular Season,2000-12-16
681,20000341,3,14,2000-01,Regular Season,2000-12-16
682,20000342,2,141,2000-01,Regular Season,2000-12-16
683,20000342,3,37,2000-01,Regular Season,2000-12-16
684,20000343,2,130,2000-01,Regular Season,2000-12-16
685,20000343,3,24,2000-01,Regular Season,2000-12-16
686,20000344,2,115,2000-01,Regular Season,2000-12-16
687,20000344,3,32,2000-01,Regular Season,2000-12-16
688,20000345,2,126,2000-01,Regular Season,2000-12-17
689,20000345,3,28,2000-01,Regular Season,2000-12-17
690,20000346,2,127,2000-01,Regular Season,2000-12-17
691,20000346,3,26,2000-01,Regular Season,2000-12-17
692,20000347,2,131,2000-01,Regular Season,2000-12-17
693,20000347,3,36,2000-01,Regular Season,2000-12-17
694,20000348,2,122,2000-01,Regular Season,2000-12-17
695,20000348,3,37,2000-01,Regular Season,2000-12-17
696,20000349,2,155,2000-01,Regular Season,2000-12-17
697,20000349,3,15,2000-01,Regular Season,2000-12-17
698,20000350,2,139,2000-01,Regular Season,2000-12-17
699,20000350,3,19,2000-01,Regular Season,2000-12-17
700,20000351,2,121,2000-01,Regular Season,2000-12-18
701,20000351,3,34,2000-01,Regular Season,2000-12-18
702,20000352,2,126,2000-01,Regular Season,2000-12-19
703,20000352,3,29,2000-01,Regular Season,2000-12-19
704,20000353,2,125,2000-01,Regular Season,2000-12-19
705,20000353,3,30,2000-01,Regular Season,2000-12-19
706,20000354,2,146,2000-01,Regular Season,2000-12-19
707,20000354,3,31,2000-01,Regular Season,2000-12-19
708,20000355,2,116,2000-01,Regular Season,2000-12-19
709,20000355,3,19,2000-01,Regular Season,2000-12-19
710,20000356,2,133,2000-01,Regular Season,2000-12-19
711,20000356,3,21,2000-01,Regular Season,2000-12-19
712,20000357,2,149,2000-01,Regular Season,2000-12-19
713,20000357,3,16,2000-01,Regular Season,2000-12-19
714,20000358,2,152,2000-01,Regular Season,2000-12-19
715,20000358,3,24,2000-01,Regular Season,2000-12-19
716,20000359,2,152,2000-01,Regular Season,2000-12-19
717,20000359,3,27,2000-01,Regular Season,2000-12-19
718,20000360,2,119,2000-01,Regular Season,2000-12-20
719,20000360,3,33,2000-01,Regular Season,2000-12-20
720,20000361,2,128,2000-01,Regular Season,2000-12-20
721,20000361,3,18,2000-01,Regular Season,2000-12-20
722,20000362,2,110,2000-01,Regular Season,2000-12-20
723,20000362,3,25,2000-01,Regular Season,2000-12-20
724,20000363,2,130,2000-01,Regular Season,2000-12-20
725,20000363,3,24,2000-01,Regular Season,2000-12-20
726,20000364,2,137,2000-01,Regular Season,2000-12-20
727,20000364,3,24,2000-01,Regular Season,2000-12-20
728,20000365,2,140,2000-01,Regular Season,2000-12-20
729,20000365,3,23,2000-01,Regular Season,2000-12-20
730,20000366,2,143,2000-01,Regular Season,2000-12-20
731,20000366,3,38,2000-01,Regular Season,2000-12-20
732,20000367,2,127,2000-01,Regular Season,2000-12-20
733,20000367,3,26,2000-01,Regular Season,2000-12-20
734,20000368,2,145,2000-01,Regular Season,2000-12-20
735,20000368,3,34,2000-01,Regular Season,2000-12-20
736,20000369,2,139,2000-01,Regular Season,2000-12-20
737,20000369,3,17,2000-01,Regular Season,2000-12-20
738,20000370,2,118,2000-01,Regular Season,2000-12-21
739,20000370,3,30,2000-01,Regular Season,2000-12-21
740,20000371,2,130,2000-01,Regular Season,2000-12-21
741,20000371,3,22,2000-01,Regular Season,2000-12-21
742,20000372,2,124,2000-01,Regular Season,2000-12-21
743,20000372,3,28,2000-01,Regular Season,2000-12-21
744,20000373,2,134,2000-01,Regular Season,2000-12-21
745,20000373,3,14,2000-01,Regular Season,2000-12-21
746,20000374,2,108,2000-01,Regular Season,2000-12-22
747,20000374,3,23,2000-01,Regular Season,2000-12-22
748,20000375,2,107,2000-01,Regular Season,2000-12-22
749,20000375,3,34,2000-01,Regular Season,2000-12-22
750,20000376,2,159,2000-01,Regular Season,2000-12-22
751,20000376,3,15,2000-01,Regular Season,2000-12-22
752,20000377,2,127,2000-01,Regular Season,2000-12-22
753,20000377,3,19,2000-01,Regular Season,2000-12-22
754,20000378,2,145,2000-01,Regular Season,2000-12-22
755,20000378,3,14,2000-01,Regular Season,2000-12-22
756,20000379,2,120,2000-01,Regular Season,2000-12-22
757,20000379,3,34,2000-01,Regular Season,2000-12-22
758,20000380,2,146,2000-01,Regular Season,2000-12-22
759,20000380,3,29,2000-01,Regular Season,2000-12-22
760,20000381,2,140,2000-01,Regular Season,2000-12-22
761,20000381,3,32,2000-01,Regular Season,2000-12-22
762,20000382,2,141,2000-01,Regular Season,2000-12-22
763,20000382,3,25,2000-01,Regular Season,2000-12-22
764,20000383,2,148,2000-01,Regular Season,2000-12-22
765,20000383,3,24,2000-01,Regular Season,2000-12-22
766,20000384,2,115,2000-01,Regular Season,2000-12-23
767,20000384,3,27,2000-01,Regular Season,2000-12-23
768,20000385,2,139,2000-01,Regular Season,2000-12-23
769,20000385,3,25,2000-01,Regular Season,2000-12-23
770,20000386,2,121,2000-01,Regular Season,2000-12-23
771,20000386,3,19,2000-01,Regular Season,2000-12-23
772,20000387,2,135,2000-01,Regular Season,2000-12-23
773,20000387,3,21,2000-01,Regular Season,2000-12-23
774,20000388,2,124,2000-01,Regular Season,2000-12-23
775,20000388,3,25,2000-01,Regular Season,2000-12-23
776,20000389,2,127,2000-01,Regular Season,2000-12-23
777,20000389,3,28,2000-01,Regular Season,2000-12-23
778,20000390,2,144,2000-01,Regular Season,2000-12-23
779,20000390,3,12,2000-01,Regular Season,2000-12-23
780,20000391,2,136,2000-01,Regular Season,2000-12-23
781,20000391,3,27,2000-01,Regular Season,2000-12-23
782,20000392,2,152,2000-01,Regular Season,2000-12-23
783,20000392,3,22,2000-01,Regular Season,2000-12-23
784,20000393,2,145,2000-01,Regular Season,2000-12-23
785,20000393,3,25,2000-01,Regular Season,2000-12-23
786,20000394,2,153,2000-01,Regular Season,2000-12-23
787,20000394,3,25,2000-01,Regular Season,2000-12-23
788,20000395,2,124,2000-01,Regular Season,2000-12-23
789,20000395,3,19,2000-01,Regular Season,2000-12-23
790,20000396,2,129,2000-01,Regular Season,2000-12-25
791,20000396,3,33,2000-01,Regular Season,2000-12-25
792,20000397,2,119,2000-01,Regular Season,2000-12-25
793,20000397,3,31,2000-01,Regular Season,2000-12-25
794,20000398,2,142,2000-01,Regular Season,2000-12-26
795,20000398,3,25,2000-01,Regular Season,2000-12-26
796,20000399,2,149,2000-01,Regular Season,2000-12-26
797,20000399,3,13,2000-01,Regular Season,2000-12-26
798,20000400,2,123,2000-01,Regular Season,2000-12-26
799,20000400,3,30,2000-01,Regular Season,2000-12-26
800,20000401,2,126,2000-01,Regular Season,2000-12-26
801,20000401,3,35,2000-01,Regular Season,2000-12-26
802,20000402,2,150,2000-01,Regular Season,2000-12-26
803,20000402,3,19,2000-01,Regular Season,2000-12-26
804,20000403,2,128,2000-01,Regular Season,2000-12-26
805,20000403,3,34,2000-01,Regular Season,2000-12-26
806,20000404,2,142,2000-01,Regular Season,2000-12-26
807,20000404,3,24,2000-01,Regular Season,2000-12-26
808,20000405,2,156,2000-01,Regular Season,2000-12-26
809,20000405,3,29,2000-01,Regular Season,2000-12-26
810,20000406,2,114,2000-01,Regular Season,2000-12-26
811,20000406,3,30,2000-01,Regular Season,2000-12-26
812,20000407,2,129,2000-01,Regular Season,2000-12-26
813,20000407,3,19,2000-01,Regular Season,2000-12-26
814,20000408,2,100,2000-01,Regular Season,2000-12-27
815,20000408,3,29,2000-01,Regular Season,2000-12-27
816,20000409,2,109,2000-01,Regular Season,2000-12-27
817,20000409,3,38,2000-01,Regular Season,2000-12-27
818,20000410,2,156,2000-01,Regular Season,2000-12-27
819,20000410,3,25,2000-01,Regular Season,2000-12-27
820,20000411,2,142,2000-01,Regular Season,2000-12-27
821,20000411,3,30,2000-01,Regular Season,2000-12-27
822,20000412,2,125,2000-01,Regular Season,2000-12-28
823,20000412,3,27,2000-01,Regular Season,2000-12-28
824,20000413,2,145,2000-01,Regular Season,2000-12-28
825,20000413,3,27,2000-01,Regular Season,2000-12-28
826,20000414,2,129,2000-01,Regular Season,2000-12-28
827,20000414,3,26,2000-01,Regular Season,2000-12-28
828,20000415,2,127,2000-01,Regular Season,2000-12-28
829,20000415,3,19,2000-01,Regular Season,2000-12-28
830,20000416,2,135,2000-01,Regular Season,2000-12-28
831,20000416,3,17,2000-01,Regular Season,2000-12-28
832,20000417,2,138,2000-01,Regular Season,2000-12-28
833,20000417,3,25,2000-01,Regular Season,2000-12-28
834,20000418,2,154,2000-01,Regular Season,2000-12-28
835,20000418,3,24,2000-01,Regular Season,2000-12-28
836,20000419,2,101,2000-01,Regular Season,2000-12-28
837,20000419,3,31,2000-01,Regular Season,2000-12-28
838,20000420,2,140,2000-01,Regular Season,2000-12-28
839,20000420,3,38,2000-01,Regular Season,2000-12-28
840,20000421,2,135,2000-01,Regular Season,2000-12-28
841,20000421,3,29,2000-01,Regular Season,2000-12-28
842,20000422,2,114,2000-01,Regular Season,2000-12-29
843,20000422,3,27,2000-01,Regular Season,2000-12-29
844,20000423,2,123,2000-01,Regular Season,2000-12-29
845,20000423,3,30,2000-01,Regular Season,2000-12-29
846,20000424,2,139,2000-01,Regular Season,2000-12-29
847,20000424,3,13,2000-01,Regular Season,2000-12-29
848,20000425,2,133,2000-01,Regular Season,2000-12-29
849,20000425,3,26,2000-01,Regular Season,2000-12-29
850,20000426,2,139,2000-01,Regular Season,2000-12-29
851,20000426,3,17,2000-01,Regular Season,2000-12-29
852,20000427,2,134,2000-01,Regular Season,2000-12-30
853,20000427,3,26,2000-01,Regular Season,2000-12-30
854,20000428,2,119,2000-01,Regular Season,2000-12-30
855,20000428,3,40,2000-01,Regular Season,2000-12-30
856,20000429,2,130,2000-01,Regular Season,2000-12-30
857,20000429,3,25,2000-01,Regular Season,2000-12-30
858,20000430,2,142,2000-01,Regular Season,2000-12-30
