,SEASON ID,GAME ID,SEASON STAGE,PERCENTAGE,DATE
447,2000-01,20000448,Regular Season,28.571428571428573,2001-01-02
448,2000-01,20000449,Regular Season,37.5,2001-01-02
449,2000-01,20000450,Regular Season,27.027027027027028,2001-01-02
450,2000-01,20000451,Regular Season,41.1764705882353,2001-01-03
451,2000-01,20000452,Regular Season,38.095238095238095,2001-01-03
452,2000-01,20000453,Regular Season,33.333333333333336,2001-01-03
453,2000-01,20000454,Regular Season,29.41176470588235,2001-01-03
454,2000-01,20000455,Regular Season,31.818181818181817,2001-01-03
455,2000-01,20000456,Regular Season,25.0,2001-01-03
456,2000-01,20000457,Regular Season,30.0,2001-01-03
457,2000-01,20000458,Regular Season,23.076923076923077,2001-01-03
458,2000-01,20000459,Regular Season,39.130434782608695,2001-01-03
459,2000-01,20000460,Regular Season,37.93103448275862,2001-01-04
460,2000-01,20000461,Regular Season,25.714285714285715,2001-01-04
461,2000-01,20000462,Regular Season,52.38095238095238,2001-01-04
462,2000-01,20000463,Regular Season,40.74074074074074,2001-01-04
463,2000-01,20000464,Regular Season,34.285714285714285,2001-01-04
464,2000-01,20000465,Regular Season,35.714285714285715,2001-01-05
465,2000-01,20000466,Regular Season,27.586206896551722,2001-01-05
466,2000-01,20000467,Regular Season,48.148148148148145,2001-01-05
467,2000-01,20000468,Regular Season,33.333333333333336,2001-01-05
468,2000-01,20000469,Regular Season,19.047619047619047,2001-01-05
469,2000-01,20000470,Regular Season,22.727272727272727,2001-01-05
470,2000-01,20000471,Regular Season,30.76923076923077,2001-01-05
471,2000-01,20000472,Regular Season,50.0,2001-01-05
472,2000-01,20000473,Regular Season,39.130434782608695,2001-01-06
473,2000-01,20000474,Regular Season,41.666666666666664,2001-01-06
474,2000-01,20000475,Regular Season,61.53846153846154,2001-01-06
475,2000-01,20000476,Regular Season,30.434782608695652,2001-01-06
476,2000-01,20000477,Regular Season,30.0,2001-01-06
477,2000-01,20000478,Regular Season,45.45454545454545,2001-01-06
478,2000-01,20000479,Regular Season,33.333333333333336,2001-01-06
479,2000-01,20000480,Regular Season,44.827586206896555,2001-01-07
480,2000-01,20000481,Regular Season,30.303030303030305,2001-01-07
481,2000-01,20000482,Regular Season,22.22222222222222,2001-01-07
482,2000-01,20000483,Regular Season,48.275862068965516,2001-01-07
483,2000-01,20000484,Regular Season,29.41176470588235,2001-01-07
484,2000-01,20000485,Regular Season,32.142857142857146,2001-01-07
485,2000-01,20000486,Regular Season,20.58823529411765,2001-01-08
486,2000-01,20000487,Regular Season,18.75,2001-01-08
487,2000-01,20000488,Regular Season,39.285714285714285,2001-01-08
488,2000-01,20000489,Regular Season,43.333333333333336,2001-01-08
489,2000-01,20000490,Regular Season,25.0,2001-01-08
490,2000-01,20000491,Regular Season,37.5,2001-01-08
491,2000-01,20000492,Regular Season,25.0,2001-01-09
492,2000-01,20000493,Regular Season,44.11764705882353,2001-01-09
493,2000-01,20000494,Regular Season,12.5,2001-01-09
494,2000-01,20000495,Regular Season,33.333333333333336,2001-01-09
495,2000-01,20000496,Regular Season,52.94117647058823,2001-01-09
496,2000-01,20000497,Regular Season,36.666666666666664,2001-01-09
497,2000-01,20000498,Regular Season,47.61904761904762,2001-01-09
498,2000-01,20000499,Regular Season,45.945945945945944,2001-01-09
499,2000-01,20000500,Regular Season,27.027027027027028,2001-01-10
500,2000-01,20000501,Regular Season,42.857142857142854,2001-01-10
501,2000-01,20000502,Regular Season,44.44444444444444,2001-01-10
502,2000-01,20000503,Regular Season,30.303030303030305,2001-01-10
503,2000-01,20000504,Regular Season,29.62962962962963,2001-01-10
504,2000-01,20000505,Regular Season,31.03448275862069,2001-01-10
505,2000-01,20000506,Regular Season,39.285714285714285,2001-01-10
506,2000-01,20000507,Regular Season,34.04255319148936,2001-01-11
507,2000-01,20000508,Regular Season,40.0,2001-01-11
508,2000-01,20000509,Regular Season,38.095238095238095,2001-01-11
509,2000-01,20000510,Regular Season,31.818181818181817,2001-01-11
510,2000-01,20000511,Regular Season,26.470588235294116,2001-01-11
511,2000-01,20000512,Regular Season,25.925925925925927,2001-01-11
512,2000-01,20000513,Regular Season,31.818181818181817,2001-01-12
513,2000-01,20000514,Regular Season,27.272727272727273,2001-01-12
514,2000-01,20000515,Regular Season,40.74074074074074,2001-01-12
515,2000-01,20000516,Regular Season,35.714285714285715,2001-01-12
516,2000-01,20000517,Regular Season,28.0,2001-01-12
517,2000-01,20000518,Regular Season,31.25,2001-01-12
518,2000-01,20000519,Regular Season,29.166666666666668,2001-01-12
519,2000-01,20000520,Regular Season,34.48275862068966,2001-01-12
520,2000-01,20000521,Regular Season,36.8421052631579,2001-01-13
521,2000-01,20000522,Regular Season,36.36363636363637,2001-01-13
522,2000-01,20000523,Regular Season,37.93103448275862,2001-01-13
523,2000-01,20000524,Regular Season,43.75,2001-01-13
524,2000-01,20000525,Regular Season,35.294117647058826,2001-01-13
525,2000-01,20000526,Regular Season,30.76923076923077,2001-01-13
526,2000-01,20000527,Regular Season,15.625,2001-01-13
527,2000-01,20000528,Regular Season,17.391304347826086,2001-01-13
528,2000-01,20000529,Regular Season,28.0,2001-01-13
529,2000-01,20000530,Regular Season,47.82608695652174,2001-01-13
530,2000-01,20000531,Regular Season,31.818181818181817,2001-01-14
531,2000-01,20000532,Regular Season,53.333333333333336,2001-01-14
532,2000-01,20000533,Regular Season,50.0,2001-01-14
533,2000-01,20000534,Regular Season,32.25806451612903,2001-01-14
534,2000-01,20000535,Regular Season,46.666666666666664,2001-01-15
535,2000-01,20000536,Regular Season,34.78260869565217,2001-01-15
536,2000-01,20000537,Regular Season,36.8421052631579,2001-01-15
537,2000-01,20000538,Regular Season,44.11764705882353,2001-01-15
538,2000-01,20000539,Regular Season,33.333333333333336,2001-01-15
539,2000-01,20000540,Regular Season,21.428571428571427,2001-01-15
540,2000-01,20000541,Regular Season,20.0,2001-01-15
541,2000-01,20000542,Regular Season,46.808510638297875,2001-01-15
542,2000-01,20000543,Regular Season,51.02040816326531,2001-01-15
543,2000-01,20000544,Regular Season,33.333333333333336,2001-01-15
544,2000-01,20000545,Regular Season,45.714285714285715,2001-01-15
545,2000-01,20000546,Regular Season,40.0,2001-01-15
546,2000-01,20000547,Regular Season,27.272727272727273,2001-01-16
547,2000-01,20000548,Regular Season,37.83783783783784,2001-01-16
548,2000-01,20000549,Regular Season,42.857142857142854,2001-01-16
549,2000-01,20000550,Regular Season,39.130434782608695,2001-01-16
550,2000-01,20000551,Regular Season,41.37931034482759,2001-01-17
551,2000-01,20000552,Regular Season,47.82608695652174,2001-01-17
552,2000-01,20000553,Regular Season,35.294117647058826,2001-01-17
553,2000-01,20000554,Regular Season,40.74074074074074,2001-01-17
554,2000-01,20000555,Regular Season,51.61290322580645,2001-01-17
555,2000-01,20000556,Regular Season,35.294117647058826,2001-01-17
556,2000-01,20000557,Regular Season,52.17391304347826,2001-01-17
557,2000-01,20000558,Regular Season,41.935483870967744,2001-01-17
558,2000-01,20000559,Regular Season,11.11111111111111,2001-01-18
559,2000-01,20000560,Regular Season,30.0,2001-01-18
560,2000-01,20000561,Regular Season,28.205128205128204,2001-01-18
561,2000-01,20000562,Regular Season,33.333333333333336,2001-01-18
562,2000-01,20000563,Regular Season,43.24324324324324,2001-01-18
563,2000-01,20000564,Regular Season,23.80952380952381,2001-01-18
564,2000-01,20000565,Regular Season,25.0,2001-01-19
565,2000-01,20000566,Regular Season,50.0,2001-01-19
566,2000-01,20000567,Regular Season,36.666666666666664,2001-01-19
567,2000-01,20000568,Regular Season,53.84615384615385,2001-01-19
568,2000-01,20000569,Regular Season,35.714285714285715,2001-01-19
569,2000-01,20000570,Regular Season,32.0,2001-01-19
570,2000-01,20000571,Regular Season,38.23529411764706,2001-01-19
571,2000-01,20000572,Regular Season,36.36363636363637,2001-01-19
572,2000-01,20000573,Regular Season,36.666666666666664,2001-01-19
573,2000-01,20000574,Regular Season,48.148148148148145,2001-01-20
574,2000-01,20000575,Regular Season,39.473684210526315,2001-01-20
575,2000-01,20000576,Regular Season,45.23809523809524,2001-01-20
576,2000-01,20000577,Regular Season,44.827586206896555,2001-01-20
577,2000-01,20000578,Regular Season,27.272727272727273,2001-01-21
578,2000-01,20000579,Regular Season,37.93103448275862,2001-01-21
579,2000-01,20000580,Regular Season,37.5,2001-01-21
580,2000-01,20000581,Regular Season,40.0,2001-01-21
581,2000-01,20000582,Regular Season,30.434782608695652,2001-01-21
582,2000-01,20000583,Regular Season,36.111111111111114,2001-01-21
583,2000-01,20000584,Regular Season,42.22222222222222,2001-01-21
584,2000-01,20000585,Regular Season,42.857142857142854,2001-01-21
585,2000-01,20000586,Regular Season,42.857142857142854,2001-01-21
586,2000-01,20000587,Regular Season,20.0,2001-01-22
587,2000-01,20000588,Regular Season,27.77777777777778,2001-01-23
588,2000-01,20000589,Regular Season,50.0,2001-01-23
589,2000-01,20000590,Regular Season,41.1764705882353,2001-01-23
590,2000-01,20000591,Regular Season,42.10526315789474,2001-01-23
591,2000-01,20000592,Regular Season,43.75,2001-01-23
592,2000-01,20000593,Regular Season,18.75,2001-01-23
593,2000-01,20000594,Regular Season,34.285714285714285,2001-01-23
594,2000-01,20000595,Regular Season,42.10526315789474,2001-01-23
595,2000-01,20000596,Regular Season,48.648648648648646,2001-01-23
596,2000-01,20000597,Regular Season,32.142857142857146,2001-01-23
597,2000-01,20000598,Regular Season,40.54054054054054,2001-01-23
598,2000-01,20000599,Regular Season,31.57894736842105,2001-01-23
599,2000-01,20000600,Regular Season,28.571428571428573,2001-01-24
600,2000-01,20000601,Regular Season,23.076923076923077,2001-01-24
601,2000-01,20000602,Regular Season,29.166666666666668,2001-01-24
602,2000-01,20000603,Regular Season,42.857142857142854,2001-01-24
603,2000-01,20000604,Regular Season,20.0,2001-01-24
604,2000-01,20000605,Regular Season,39.473684210526315,2001-01-24
605,2000-01,20000606,Regular Season,35.483870967741936,2001-01-24
606,2000-01,20000607,Regular Season,20.0,2001-01-25
607,2000-01,20000608,Regular Season,40.0,2001-01-25
608,2000-01,20000609,Regular Season,28.0,2001-01-25
609,2000-01,20000610,Regular Season,42.10526315789474,2001-01-25
610,2000-01,20000611,Regular Season,25.925925925925927,2001-01-25
611,2000-01,20000612,Regular Season,34.375,2001-01-26
612,2000-01,20000613,Regular Season,26.666666666666668,2001-01-26
613,2000-01,20000614,Regular Season,53.57142857142857,2001-01-26
614,2000-01,20000615,Regular Season,24.137931034482758,2001-01-26
615,2000-01,20000616,Regular Season,34.21052631578947,2001-01-26
616,2000-01,20000617,Regular Season,47.72727272727273,2001-01-26
617,2000-01,20000618,Regular Season,22.22222222222222,2001-01-27
618,2000-01,20000619,Regular Season,30.303030303030305,2001-01-27
619,2000-01,20000620,Regular Season,51.724137931034484,2001-01-27
620,2000-01,20000621,Regular Season,36.36363636363637,2001-01-27
621,2000-01,20000622,Regular Season,31.25,2001-01-27
622,2000-01,20000623,Regular Season,42.857142857142854,2001-01-27
623,2000-01,20000624,Regular Season,35.0,2001-01-27
624,2000-01,20000625,Regular Season,43.333333333333336,2001-01-27
625,2000-01,20000626,Regular Season,29.032258064516128,2001-01-27
626,2000-01,20000627,Regular Season,30.555555555555557,2001-01-27
627,2000-01,20000628,Regular Season,41.1764705882353,2001-01-27
628,2000-01,20000629,Regular Season,39.02439024390244,2001-01-28
629,2000-01,20000630,Regular Season,37.5,2001-01-28
630,2000-01,20000631,Regular Season,48.38709677419355,2001-01-29
631,2000-01,20000632,Regular Season,26.31578947368421,2001-01-29
632,2000-01,20000633,Regular Season,38.888888888888886,2001-01-29
633,2000-01,20000634,Regular Season,36.666666666666664,2001-01-29
634,2000-01,20000635,Regular Season,21.62162162162162,2001-01-29
635,2000-01,20000636,Regular Season,33.333333333333336,2001-01-29
636,2000-01,20000637,Regular Season,24.137931034482758,2001-01-29
637,2000-01,20000638,Regular Season,27.586206896551722,2001-01-29
638,2000-01,20000639,Regular Season,24.0,2001-01-30
639,2000-01,20000640,Regular Season,32.25806451612903,2001-01-30
640,2000-01,20000641,Regular Season,31.25,2001-01-30
641,2000-01,20000642,Regular Season,26.470588235294116,2001-01-30
642,2000-01,20000643,Regular Season,21.875,2001-01-30
643,2000-01,20000644,Regular Season,46.666666666666664,2001-01-30
644,2000-01,20000645,Regular Season,30.76923076923077,2001-01-30
645,2000-01,20000646,Regular Season,36.666666666666664,2001-01-31
646,2000-01,20000647,Regular Season,42.42424242424242,2001-01-31
647,2000-01,20000648,Regular Season,42.857142857142854,2001-01-31
648,2000-01,20000649,Regular Season,24.242424242424242,2001-01-31
649,2000-01,20000650,Regular Season,34.146341463414636,2001-01-31
650,2000-01,20000651,Regular Season,30.434782608695652,2001-01-31
651,2000-01,20000652,Regular Season,18.181818181818183,2001-01-31
652,2000-01,20000653,Regular Season,37.5,2001-01-31
653,2000-01,20000654,Regular Season,36.0,2001-02-01
654,2000-01,20000655,Regular Season,28.571428571428573,2001-02-01
655,2000-01,20000656,Regular Season,36.666666666666664,2001-02-01
656,2000-01,20000657,Regular Season,30.434782608695652,2001-02-01
657,2000-01,20000658,Regular Season,31.818181818181817,2001-02-01
658,2000-01,20000659,Regular Season,44.44444444444444,2001-02-01
659,2000-01,20000660,Regular Season,61.904761904761905,2001-02-01
660,2000-01,20000661,Regular Season,23.076923076923077,2001-02-02
661,2000-01,20000662,Regular Season,37.83783783783784,2001-02-02
662,2000-01,20000663,Regular Season,40.0,2001-02-02
663,2000-01,20000664,Regular Season,41.02564102564103,2001-02-02
664,2000-01,20000665,Regular Season,29.41176470588235,2001-02-02
665,2000-01,20000666,Regular Season,36.0,2001-02-02
666,2000-01,20000667,Regular Season,38.46153846153846,2001-02-02
667,2000-01,20000668,Regular Season,48.275862068965516,2001-02-03
668,2000-01,20000669,Regular Season,29.62962962962963,2001-02-03
669,2000-01,20000670,Regular Season,34.78260869565217,2001-02-03
670,2000-01,20000671,Regular Season,23.076923076923077,2001-02-03
671,2000-01,20000672,Regular Season,33.333333333333336,2001-02-03
672,2000-01,20000673,Regular Season,44.44444444444444,2001-02-03
673,2000-01,20000674,Regular Season,36.0,2001-02-03
674,2000-01,20000675,Regular Season,58.8235294117647,2001-02-03
675,2000-01,20000676,Regular Season,33.333333333333336,2001-02-03
676,2000-01,20000677,Regular Season,17.857142857142858,2001-02-03
677,2000-01,20000678,Regular Season,48.484848484848484,2001-02-04
678,2000-01,20000679,Regular Season,35.483870967741936,2001-02-04
679,2000-01,20000680,Regular Season,40.476190476190474,2001-02-04
680,2000-01,20000681,Regular Season,26.31578947368421,2001-02-04
681,2000-01,20000682,Regular Season,28.125,2001-02-04
682,2000-01,20000683,Regular Season,32.0,2001-02-05
683,2000-01,20000684,Regular Season,36.8421052631579,2001-02-05
684,2000-01,20000685,Regular Season,45.16129032258065,2001-02-05
685,2000-01,20000686,Regular Season,32.35294117647059,2001-02-05
686,2000-01,20000687,Regular Season,32.142857142857146,2001-02-05
687,2000-01,20000688,Regular Season,27.272727272727273,2001-02-05
688,2000-01,20000689,Regular Season,27.586206896551722,2001-02-05
689,2000-01,20000690,Regular Season,34.78260869565217,2001-02-06
690,2000-01,20000691,Regular Season,31.25,2001-02-06
691,2000-01,20000692,Regular Season,40.0,2001-02-06
692,2000-01,20000693,Regular Season,40.90909090909091,2001-02-06
693,2000-01,20000694,Regular Season,42.30769230769231,2001-02-06
694,2000-01,20000695,Regular Season,33.333333333333336,2001-02-06
695,2000-01,20000696,Regular Season,32.69230769230769,2001-02-07
696,2000-01,20000697,Regular Season,29.78723404255319,2001-02-07
697,2000-01,20000698,Regular Season,36.111111111111114,2001-02-07
698,2000-01,20000699,Regular Season,57.142857142857146,2001-02-07
699,2000-01,20000700,Regular Season,52.63157894736842,2001-02-07
700,2000-01,20000701,Regular Season,42.857142857142854,2001-02-07
701,2000-01,20000702,Regular Season,26.08695652173913,2001-02-07
702,2000-01,20000703,Regular Season,34.61538461538461,2001-02-07
703,2000-01,20000704,Regular Season,44.44444444444444,2001-02-07
704,2000-01,20000705,Regular Season,36.8421052631579,2001-02-07
705,2000-01,20000706,Regular Season,46.875,2001-02-08
706,2000-01,20000707,Regular Season,34.78260869565217,2001-02-08
707,2000-01,20000708,Regular Season,42.10526315789474,2001-02-08
708,2000-01,20000709,Regular Season,44.44444444444444,2001-02-08
709,2000-01,20000710,Regular Season,35.8974358974359,2001-02-13
710,2000-01,20000711,Regular Season,48.38709677419355,2001-02-13
711,2000-01,20000712,Regular Season,50.0,2001-02-13
712,2000-01,20000713,Regular Season,28.571428571428573,2001-02-13
713,2000-01,20000714,Regular Season,37.5,2001-02-13
714,2000-01,20000715,Regular Season,34.61538461538461,2001-02-13
715,2000-01,20000716,Regular Season,23.80952380952381,2001-02-13
716,2000-01,20000717,Regular Season,46.666666666666664,2001-02-13
717,2000-01,20000718,Regular Season,43.75,2001-02-13
718,2000-01,20000719,Regular Season,33.333333333333336,2001-02-13
